num,content,label,
18,"就是 我 现在 有 一张 卡 已经 注销 的 但是 那个 
我 地方 下 的 那个 中国银行 的 客户端 上 还是 
显示 
三 这个 卡 这个 
怎么弄 
您 自己 可以 做 一 下去 取消 关联 就可以 
登录 手机银行 之后 点击 账户 管理 查到 那张 卡 后边 
然后 点击 一个 取消 关联 就 好了 
我 我 就是 梦 的 那个 
查询 版 的 那个 
恩 
恩 他 现在 的话 也可以 取消 关联 
我 怎么 
就是 银行 账户 里 别在 账户 管理 的 
这个 

这个 手机 客户端 上 
对 是的 
你说 

在 账户 管理 的 也 查询 到 您的 那张 
就是 卡 之后 
点击 
取消 关联 就 好了 
账户 管理 
账户 管理 里边 找到 那个 卡 取消 关联 
是的 对 
好的 
那 这个 取消 这个 那 我 这个 新的 
对对 
但 什么 没有 听 清楚 
我 不是 
当时 
去 
就是 注销 那个 卡 的 时候 有办 的 四 
恩 
您的 意思是 要把 新的 银行卡关联 到 您的 网银 当中 是吗 
那就 关联 到 手机银行 当中 是不是 

那 这个 业务 的话 九 
电话 车 
或者是 您 自己 在 手机 上 关联 不了 的 
需要 您 方便 的 时候 专门 携带 您的 有效身份证件 
关联 到 手机 合作 的 银行卡 还有 大 关联 的 那张 银行卡 
至于 中国银行 大陆 经历 的 您的 臆 家里 王王姐 柜台办理 关联 才 可以 
他 就是 这个 
今天 把 那个 卡是 通用 那个 自己 
手机银行 就是 注销 完了 直接 那个 重新开始 
也可以 的 
那就 鞋带 上 您的 有效身份证件 您的 银行卡 
还有 您的 
本人 的 生命 首期 去 中国银行 大陆 境内 的 任意 的 一家 店 吗 王姐 柜台 上 办理 也好 
也可以 
行 那个 卡 我 现在 已经 注销 
那 没有关系 就 
注销 手机银行 的话 是 携带 有效身份证件 就可以 

再 过去 拿不 下来 
对 然后再 重新开通 也可以 的 
行 
",手机银行-账户管理-关联账户,手机银行-账户管理-关联账户
19,"
我 想问 
我 那个 信用卡 为什么 我 跟 那个 手机银行上面 关联 不上 
先生 您是 指 您 先 办了 张 信用卡 您想 把 它 绑定 到 您 之前 开 的 手机银行 里边 去 是吗 
对呀 
是 这样 的 先生 
因为 手机号 网银 的 这个 关联 
就是 不管 是储蓄卡还是信用卡 这个 自助 观点 功能 他 现在 已经 
交了 
如果 您 新办 卡 需要 关联 进去 必须 把 您 已经 绑定 的 卡 一张 带上 这张 信用卡 带上 身份证 手机 都有 带上 本人 去 柜台 才能 关联 的 

我 这个 不能 低于 一千块 对不对 然后 现在 取消 掉 还能 钱 在 过年 这张 卡 
是不是 现在 不是 的 
就是 比如说 你 之前 
办了 一张 卡开 手机银行 的 先生 
您 现在 肯定 是要 把 信用卡 绑定 进去 要 绑定 的话 您 要 把这 两张 卡 都 带上 
身份证 手机 都 不带 一 下去 柜台 绑定 
绑定 以后 这 两张 卡 就 都有 网银手机银行 业务 的 

就是 我 这个 信用卡 要到 那个 银行 去 你 确实 是 
是的 这个 必须 去 柜台 才能 绑定 关联 的 

那 我 那个 我问 我 那个 
我 这个 这个 这个 信用卡 可不可以 跟 别的 银行 过年 
这 您 要 咨询 其它 银行 有没有 相应 的 功能 先生 
就我 还 帮 您 确实 确定 不了 非常 抱歉 
但是 先生 像 中国 好的 这个 
网银 手机号 的话 肯定 也 不支持 不支持 是不是 这是 
关联 其他银行 的 信用卡 的 具体 其他银行 都不能 保 您 可以 咨询 其他银行 

我 他说 那 我 知道了 好 
先生 请问 还有 其他 的 问题 吗 
我 想问 这个 现在 那个 信用卡 他 那个 区 取现 的话 在 哪个 地方 东西 
这个问题 我也 帮 您 直接 解答 不了 先生 但是 我 可以 帮 您 您 现在 您 看 如果 需要 我 直接 帮 您 转到 信用卡中心 先生 
您 可以 咨询 您 觉得 问题 的 可以 吗 
好 行 
",手机银行-账户管理-关联账户,手机银行-账户管理-关联账户
20,"我 想问 就是 我 这个 
手机银行 能转 一百块 钱 吗 
那 您是 要 直接 向 外地 转到 
其他 账户 是吗 
对呀 
那 先生 那 您 要 转 的话 必须 是 您 本人 关联 到 您的 手机银行 当中 的 
您 本人 的 一个 账户 才能 进行 一个 外币 直接 划转 的 
我 都是 我 都是 我的账户 就是说 我的账户 
那 您 
目前 您的 这个 账户 是 中行 的 账户 吗 
两张 给我 是 
两张 都是 那 两张 账户 是否 都 关联 到 您的 网银 当中 手机银行 当中 
还没有 一张 光大 人家 没关 
那 先生 建议您 将 您的 两张 银行卡 都关 关联 到 您的 
手机 的 手机银行 当中 才 可以 这 
可以 进行 这样 的 一个 坏的 之间 的 直接 划转 的 
的 那 我 知道了 那 我 就是 
挂了 刚才 做了 一个 就可以 
那 关联 是 需要 您在 您的 身份证银行卡 手机 已 关联 的 卡 何谓 关联 的 卡去 柜台 进行 办理 的 
就是 的 就是 我 
妻子 直接 还 就行了 是 
到 目前 
有 一定 不能 
关联 的 必须 是 您在 您 已 关联 的 卡位 关联 的 卡 身份证 手机 去 柜台 进行 关联 的 
明白 明白 好吧 
好的 先生 请问您 还有 其他 业务 要 咨询 吗 
我 叫我 这个 
然后 他 但是 我 
上次 网上银行 网上银行 的 直接 转 吗 
或者 是我 我 通过 因为 我 不去 柜台 我从 我 手机能 转 
您是 说 
不去 柜台 的话 您想 将 您 这个 外地 
转到 您 
建议 各位 关联 到 当中 的 一个 卡 是吗 
二 对对 对 
做什么 工作 
那 先生 请您 稍等一下 我 这边 给 您 查询 请您 稍等 
好的 

抱歉 先生 让 您 久等 
那 确实 为您 查询 确实 是 必须 您 两张 卡 都 关联 到 您的 手机银行和网上银行 才能 进行 这样 的 一个 外地 直接 划转 的 
",手机银行-账户管理-关联账户,手机银行-账户管理-关联账户
21,"
我 想问 我 这个 银行卡 为什么 不能 手机银行 
能查 余额 就不能 转账 

那 先生 您 目前 登陆 您的 手机银行 是 使用 的 银行卡号 取款 密码 进行 登陆 的 是吗 
对 
那 先生 
您 要 进行 交易 的话 是 需要 您 用 您的 手机 
号 和您 的 对应 的 密码 进行 登录 的 
那 我 登录 的话 是 另 一张 卡 
不是 这张 卡 
对呀 卡里 目前 的话 
那 您 
您 指的 缺话 
就是说 您的 这张 卡 是否 关联 到 您的 手机银行 当中 
你 帮我 查 我 这个 卡有 没有开通手机银行 
那 好的 先生 为了 保护 资金 安全 银行 需要 核对资料 请问您 是 
手机银行 用户 本人 吗 
对 
先生 请您 提供 您的 身份证号 
说是 
六五 二六二 六 
五 二六二 六 
九八 四 
九八 四 
零七 
零七 
二二 八 
二二 八 是吗 
对 
先生 请问您 的 姓名 
王晓红 
那 先生 请您 提供 您的 手机号 
三四 三九 二九 
三 八七 四 
恩 
先生 那 您 提供 您 
那 我这 张 银行卡号 可以 吗 
可以 六二 

六六 零 

零 零零 零零 

九 七八 

八 零六 
恩 
先生 您 提供 的 这张 卡号是 并没有 关联 到 您的 手机银行 当中 的 
那 我 这个 他有 开通手机银行 的 吗 
那 您的 手 您的 身份证 向下 是 开通 手机银行 的 
您的 这张 卡 并没有 关联 到 您的 手机银行 当中 
他 这个 他 过来 过去 吗 
如果说 您 需要 关联 的话 是 需要 您 带 您的 身份证 
已 关联 的 银行卡 何谓 关联 的 银行卡 
手机 去 柜台 进行 关联 的 
这个 这个 卡是 这个 手机号 没有 任何关系 是 
目前 您的 卡 
并没有 关联 到 手机银行 当中 所以 您的 您 
手机银行 对 您的 这个 卡 的 一个 是 不能 进行 一个 交易 的 
我想 开通 话 就 就到 柜台 
是的 您 需要 您将 您的 卡关联 到 您的 手机银行 当中 才能 进行 交易 的 
我 因为 我看 那个 手机 就是 那个 那个 手机 客户端 那个 上面 有一个 关联 为什么 每次 过年 都 显示 网络 
没有 网络 
那 先生 
目前 确实 是 在 今年 三月份 的 时候 已经 将 这个 自助 关联 的 这个 

已经 取消 是 需要 您 人工 
去 柜台 进行 关联 的 到 您的 已 关联 的 尾号 
银行卡 会 关联 的 身份证 还有 您的 手机 去 
柜台 进行 关联 的 
我 这个 这张 银行卡 手机银行 这个 网 网上银行 就 没有开通 是 
那 
您 目前 我 和您 查询 您的 手机银行 是 开通 的 
只是 说 您 刚才 提供 的 这张 银行卡 
并没有 关联 到 您的 手机银行 当中 
那 我 就 纳闷 我 还有 一个 手机号 你能 查 吗 
哪一个 就是说 您的 一个 身份证 向下 是 只能 开通 一个 手机银行 的 
就 一个 

因为 我 着急 转账 也 转 不出去 
还有 什么 方法 能把 钱 转 吗 

目前 您 
确实 
您的 这张 卡 如果说 上个月 关联 到 手机银行和网上银行 当中 是 无法 进行 
您 这个 账户 当中 的 一个 
交易 的 
这个 账户 网上银行 那个 客户端 也不能 是 
非常 的 
那 您的 这张 卡 
如果 
关联 到 您的 网上银行 当中 确实 是 无法 对 这个 
里面 的 资金 进行 一个 转账 
或者是 交易 的 

这个 微信 

好的 先生 请问您 还有 其他 业务 要 咨询 吗 
没有 
",手机银行-账户管理-关联账户,手机银行-账户管理-关联账户
22,"我 就是 上午 用 手机银行转了 一笔 账到 现在 
她 那个 对方 还没 到账 
请问您 的 
通过手机银行 做 转账 是不是 跨行转账 还是 行内转账 
跨行 我 就 转 的 那个 兴业银行 但是 平时 我 转接 上 都是 半个 小时 都 知道 
对 
您 转入 那 您 要 看一下 您 做 的 是 跨行 的 普通 转账 还是 实时到账 的 
合同 
不管 普通 转账 的 到账时间 取决于 汇款 信息 的 准确性 收入 银行 的 处理 家里 
一般 是在 恢复 之后 的 二十四个 小时 内会 入账 请您 耐心等待 
这样 是 

好吧 
他 
直接 到 银行 回来 明天 今天 到 不了 多 
对 
这个 不是说 今天 到 不了 再 恢复 后的 
二十四小时 任何 时间 对 我 到账 的 可能 
晚上 可能 
任何 
上班 他有 可能 得到 吗 
这个 不是 说是 跟 银行 上 不 上班 有关系 他 这个 都是 
电脑系统 自动 处理 的 
就是 做 这个 
好 嘞 
好 
明天 那个 还没 到 这里 的 时候 
都可以 的 

好 
请问您 还有 其他 问题 吗 
",手机银行-转账汇款-款项未到账,手机银行-转账汇款-款项未到账
23,"
中国银行 性的 
我说 那 我 去银行 在 昨天晚上 十点五 十分 左右 进去了 一笔 七千块 钱 的 交易 转账 
现在 钱 我的 卡 里面 有没有 这个 活动 比方说 没有收到 我 查询 交给 问题 
三个 点 
请问您 转账 的 时候 选择 是 普通 转账 还是 实时转账 
东西 十四 转账 
如果 事实 是 这样 的 那 我 跟您 核对资料 来 帮 您 查询 这笔 交易 好吗 

为 保证 资金 安全 银行 小河 就 部分 资料 请问您 是 手机银行 用户 本人 
好 
对对 对 
请 提供 您的 身份 证件号码 
四三 零六 二三 一九七七 零 五零 八三 商业 的 时候 
就把 您的 姓名 是 
就是 电话 
好的 
现在 给 您 做一个 系统 页面 请您 听到 提示音 之后 输入 六位 数字 的 电话银行 密码 好吗 
好 
请稍等 
没有 
请 输入 六位 电话 

对 
对对 郝 先生 您说 的 密码 不正确 
那 那 他们 现在 我们 就是 新密码 我也 不知道 以前 的 那个 是在 那个 
是 这样 的 先生 如果 您 方便 的话 我 再 重新 免费 姐 这个 如果 您是 第一次 使用 这个 电话银行 
他会 
系统 合同 
以前 我 我 就是 没 人工 电话银行 的 
系统 会 接通 您是 首次 使用 尊严 他会 要求 您 进行 一个 新的 密码 的 一个 修改 的 
如果 先生 方便 的话 我 再 重新 给 您 转钱 您 再试一下 好吗 
可以 可以 
你先 稍等 听到 提示音 支付 的 输入 
不要 按井 号键 
请 输入 六位 电话 

先生 您说 的 密码 正确 你 通过了 我和 的 身份验证 请您 稍等一下 我来 帮 您 查询 
对 
请稍等 
请问 先生 您是 在 昨天 做 的 交易 是吗 
对 昨天晚上 报 个数 十点五 十分 左右 
一笔 七千块 钱 的 装修 
稍等 

好的 先生 我 帮 您 查询 您 昨天 做 的 这个 确实有 一个 七千元 的 一个 交易 
都是 只能 给 您 自己的 口实 一个 农村信用社 的 一个 交易 
对对 对对 对 
但是 先生 需要 提示 您 您 做 的 这 一笔 交易 是 属于 做 普通 转账 的 


手机 开通 转到 什么意思 
就是 
他 不是 实时到账 
那就是 要 什么时候 到账 
实时到账 的话 是 这个 普通 到账 的话 这个 一般 的话 是 二十四小时 之内 到账 的 
取决于 对方 银行 的 一个 输掉 率 以及 您 填写 对方 其实 准确性 
就是 多 块钱 我说 
对 一般 好像 十四个 小时 之内 到帐 
因为 是 星期六 星期天 的 这个 转账 可能会 有一个 延迟 建议您 的话 可以 在 
明天 的 时候 来 查看 到账 情况 
这样 的 是 对 他 就 就是说 转账 的话 是 没有 出现 其他 意想不到 
转账 之后 是吗 
就 缴 一个 路 是 款项 现在 没有 提升 第三 它 对不对 
这个 的话 就是 自 自己 延长 不是 延迟 到账 的 密码 别的 没有什么 对 
这个 目前 的话 是 没有 的 只要 您 确认 您 填写 对方 信息 没有 错误 的话 就可以 
那个 是 没有 的 以前 那个 账号 已经 转 进行 转账 的 
对 
那 对方 账号 的 尾号 是 零零 四六 的 一张 卡 
对对 对对 对 没错 
对行 那 您 可以 稍后 再 耐心等待 
因为 他 刚好 那 这个 
",手机银行-转账汇款-款项未到账,手机银行-转账汇款-款项未到账
24,"中国银行 只需要 
那个 
我是 今天上午 通过 手机银行转了 一笔 
一万块 钱 的 款 掉 
向 对方 到 现在 还 没有收到 
服务 想问 问题 怎么 知道 
请问 您是 做 的 中行 的 转账 还是 跨行 的 
是 跨行 的 去 是 招商银行 的 
请问 您的 转账 金额 是多少 
六二 
那 请问 当时 您 通过手机银行转账 的 时候 是 用 普通 转账 还是 是 到账 的 这个 渠道 进行 操作 的 

如果有 
在 普通 转账 的话 这个 不能 保证 实时到账 的 
一般 情况下 他是 扣款 以后 二十四小时 到账 
具体要求 决心 收 的 准确性 您再 收 跨行 的 业务 处理 效率 
而且 刚好 今天是 周六日 节假日 的话 
可能会 有所 延迟 的 
这个 人 是 

在 您 
交 的 
一般 是 当天 上 
我 现在 上午 现在 做 今天 晚上 应该 知道 
那 那 这个 就 肯定 要 确认 
正常情况 下 的话 他是 二十四小时 可以 到 
但是 如果 遇到 节假日 银行 贷记 期间 没有 作出 理 
可能会 影响 您的 这个 正常 到账 
那 这样 您 如果是 抄 做 的话 您 比较 着急 您可以选择 实时到账 的 这个 渠道 来 进行 操作 
知道了 我 就 给我 直接 随时 到账 的 结果 他 今天 早上 没有 打过 
去 
然后就 几天 自动转账 
段时间 找到 如果 没有 转账成功 的话 一般 是因为 比如说 您 把 对方 的 信息 写错 
或者说 当时 对方 的 账户 状态 不正常 不能 入账 的话 
对方 银行 不能接受 就 给 您 退回来 就可能 导致 您 转账 没有 成功 
对对 对 
我 现在 知道了 我 跟 对方 沟通 

对 
对 
因为 我打 过去了 他 没有 冲进 有没有 退回来 电话 
就是 明细 
对方 肯定会 收到 提示 时间问题 对 
对 因为 退会 其实是 您的 信息 不准确 导致 对方 银行 不能接受 的话 退回 也是 需要 一定 的 时间 
那 这个 的话 
您 跟 对方 说 让他 随时 关注 有没有 到帐 您 这边 也 随时 关注 看 有没有 给 您 退回来 就可以 
就 您的 资金 的话 到账 要不 退回 
我 知道了 
请问 还有 其他 可以 帮 您 吗 
好的 
对了 
",手机银行-转账汇款-款项未到账,手机银行-转账汇款-款项未到账
25,"
我 我 想问 我 刚才 有 一笔 转账 转入 去 怎么 这么 长时间 还 没有收到 
还 没收到 
好的 先生 请问 当时 是 通过 网银 还是 手机银行 来准 的 
手机银行转账 的 
好的 
请问 当时 转账 的 时候 
是 做得好 转账 还是 跨行转账 
跨行转账 张 工行 的 
公司 郑 工号 请问 转账 的 金额 有 多少 
十二万 时间 
好的 请问 是 一笔 恢复 的 是吗 
一点 
对对 
好的 
先生 抱歉 因为 这个 您 一笔 汇出 的话 就是 十二多 十二 万元 
这 一个 跨行转账 在周末 来 操作 是 一个 小的 跨行 转帐 普通 转账 
正常情况 下 款项 是在 会出 之后 二十四个 小时 之内 到帐 
或者是 退回 
具体 时间 有 汇款 信息 的 准确性 
以及 对方 收款银行 业务 处理 条例 来 决定 的 
到 现在 没有到账 属于 正常 
还有 
有 还有 可能 就是 周六 周天 这种 节假日 原因 
可能 对方 收款银行 没有 及时 做出 理 
到账 退款 的 时间 可能会 
延迟 到下 一个 工作日 完成 一 属于 正常 不到 
按 掉了 是不是 
三十三 五万 一次 万 一次 的话 就 及时 到账 
对 先生 您 当时 用 手机 上 转 的话 可以选择 一个 实时转账 来 操作 
可以 十二万 可以 分钟 三笔 来 转 就 没提 五万 之后 一笔 转掉 万 
然后 一般 情况下 款项 都能 实时到账 或者是 实时 退回来 具体 时间 有 收款银行 决定 
那 我 现在 这个 转 你们 退回来 吗 
先生 抱歉 的 目前 现在 转出去 那就 只能 在心 等待 
行 

一个 工作日 
就是 等于是 周六 昨天 也有 可能 报 但是 
如果说 没有 到 的话 也是 属于 正常 等到 下周一 再厂 

行 
",手机银行-转账汇款-款项未到账,手机银行-转账汇款-款项未到账
26,"不是 我 昨天 一个 手机 上面 转账 为什么 到 今天 都还没 到 
请问您 是 什么时候 转 的 账 
我姓 晚上 
昨天晚上 几点钟 这样 的 

我 我 看一下 

十一点 钟 十一点半 的 时候 
您是 给 请问您 是 通过 中行 手机银行 给 哪个 银行 转账 的 
店 
建设银行 那 当时 提交 提交 的 时候 有没有 什么 报错 
那个 一笔 钱 是不是 以前 的 同意 已经 转账 转账成功 吗 
什么 
我 跟您 核对资料 查询 好吗 
三 零 

可以 吗 

恩 为了 保证 资金 安全 银行 需要 核对资料 
请问您 是 手机银行 客户本人 吗 
是的 
请把 身份证号码 告诉我 
四三零 二四 
九九 零 
八二 
那几天 的 时候 
请问您 的 姓名 
好的 
那 现在 帮您转接 系统 页面 验证 电话银行 密码 
您 可以 试一下 您的 六位 数字 取款 密码 不要 按 其他 键 好吗 

稍等 为您 转接 

谢谢你 
请 输入 
六位 对 
对 

你 跟 

我 刚刚 电话 页面 没 通过 先生 我 再 帮您转接 一次 
是 输 六位数 不要 按 其他人 我 这个 密码 我 不知道 能 
那 请您 把 卡号 告诉我 







卡号是 六二 七 
八五 七五 

我 明明 
三 四五 
七 
支付宝 三星 
好的 您的 动态口令 外科 商业 乐意 看 需要 号 请 告诉我 
什么东西 
因为 一个 白色 的 像 优盘 一样 的 密码 七 
上面 印 一串 序列号 请 告诉我 
我没 带 的 时候 银行 那个 东西 
非常 抱歉 那 现在 就不能 帮 您 查看 到 您的 转账 记录 
然后 那个 电话银行 密码 您 要是 忘记了 有时间 也可以 本人 
带 身份证银行卡 上 您 收益 就 柜台 重置 电话银行 密码 
现在 给 您 
就是 如果 昨天晚上 转账 如果 钱 是 是 交易 成功 
那 您 这边 的话 就 耐心等待 
因为 跨行 的话 您 用的 请问 是 普通 跨行转账 还是 实时 跨行转账 
这是 跨行转账 是 
反正 的 时候 以 您的 这个 收款银行 是 哪个 银行 的 
一审 银行 
那 您 有没有 填写 他是 建设银行 哪个 支行 的 
我 以前 都是 这么 转 再多 这么 短 应该 很快 就 到账 来 服务电话 是多少 到账 
如果是 实时转账 一般 是 立即 到账 如果是 普通 转账 到账时间 
是 取决于 收款银行 的 入账 效率 
和您 填写 信息 的 准确性 
根据 我行 汇款 经验 如果 这个 钱 没有 超过 五万元 的话 一般 
再 转出 之后 的 二十四小时 之内 的 任意 时间 到账 都 是有可能 的 
我 我爸 
",手机银行-转账汇款-款项未到账,手机银行-转账汇款-款项未到账
27,"
我 八月 四号 我给 日本 是 一个 银行 
打了 一笔 款 

我也 会在 手机 上 做 的 
这个 是 什么时候 能 到账 到账 
八月 四号 提交 那 请您 在 耐心等待 
八月 四号 提交 的话 一般 正常 正常 处理 时长 三到 五个 工作日内 
只要 是 您 办 
主要 看您 把 信息 有 没有填对 然后 就是 中间 有 节假日 的话 也要 关注 可能 会有 延迟 

但是 如果是 煤田 都是 的话 他 怎么 就 打回来 
对 如果说 有问题 收 不了 账 的话 会员 六 退回 
但是 这个 退汇 的话 时间 会长 一点 的 
所以 一般 做 这 一块 的 汇款 的 时候 我们 都 会 提示 说 
一定 要跟 对方 在 核对 好 他们 能 收款 的 信息 是什么 
不能 随便 钱 的 
他是 这样 的 
我 那个 收款 上次 他 中的 北京 
然后 他的 交 多少 日本 
充值 日本 的 
对 他的 账户 上 打的 款 

那 您有 什么 信息 不太 确定 
我 这个 限制 确定 就是 查询 那个 银行 他 那个 
他是 那个 谁 会 银行 日报 银行 

就是 他的 查 那个 癌 是什么 网是 中国 
煤炭 
所以说 他 号码 是 比较 查定 出来 的 
所以说 他 号码 是 随便 填 的 吗 
他 这个 他的 是说 广发 的 号码 是 发都 听得见 好吗 
六四 
那就 没有关系 您 只要 把 对方 给 您 提供 的 肿 却 信息 
都 铁通 这个 手机银行 里面 
并且 现在 已经 提交 成功 中行 这边 扣款 
那就 请您 耐心等待 
快 已经 提示 扣款 
是的 扣款 的话 您就 耐心等待 系统 弹出 里面 三十 
个工作日 是 
对 一般 是 三到 五个 工作日内 
那 我到 到 没到 我 怎么 查 
这个 对方 去查 的 让他 查 看看 有没有 收到 这个 转账 
要 对方 去查 
对 还有 就是 您 要 确定 您 这边 到 您是 扣款 还是 没 扣款 的 
对 付款 的 

扣款 就 这个 是 对的 账号 不对的 时候 
不是 扣款 的 说明书 行 这边 的 审核 通过了 把 钱 给 您 转出去 
然后 接下来 就是 要看 对方 能不能 入账 

对呀 
好 
恩 
",手机银行-转账汇款-款项未到账,手机银行-转账汇款-无法转账
28,"我 那个 查询 我 今天 那个 趾 一点钟 然后 转了 一个 一百 那个 现在 有 没有到账 
请您 念 您的 银行卡号 
请稍等 

六二 零 
七 八五八 是不是 在 等你 八 零三 八八 
请您 提供 姓名 
这样 零 
先生 我 跟您 再 确定 是 入账 是吗 
二战 是我 往 别人 账户 上 打了 块钱 
出 账单 请问 是 通过 网银 转 的 还是 手机银行 转 
通过 手机 上面 
首先 上 的 那个 客户端 
好的 为 保证 资金 安全 银行 需要 跟您 核对 信息 请问您 是 手机银行 用户 编 的 吗 
是 
请您 把 身份证号 给 您 看一下 
这个 零 一九九一 零 九二 零 二三 零 
先生 您 念 太 快了 我要 记 四 零 后面 是吗 
一二 二 一九九 零六 二零 二六 三 六 
好的 感谢您 配合 请问 动态口令 带了 吗 做一个 类似于 优盘 大小 的 密码 器 
那个 我 明白 
没有 口令 的话 我 这边 也 帮 您 还是 查询 不了 
那 您 记 不记得 您 当时 做 的 是 普通 转账 还是 十四 转账 
我 
是 普通 转账 
普通 转账 请问 金额 超过 五万 吗 
失踪 
那 您 可以 对方 说 
如果是 大额 的 普通 转账 的话 正常 处理 时尚 街 
在 一个 工作日内 
具体 详情 单 信息 有 没有填对 然后 等待 系统 审核 
多长时间 
一个 工作日内 
您 的话 稍后 也可以 去查 您 目前 的 状态 是什么 
就是 在 
是 这样 的 登陆 
能不能 给我 我 给我 家里 
这个 您 要是 自己 当时 转成 普通 的话 就 做不了 着急 
也就是说 当时 手机银行 里面 有一个 实时转账 但是 实是 转账 一笔 转 不出去 您 要 五万 五万 的 差级 批准 
实时 的话 处理 比较 快 
那个 谁 给他 限额 
对 所以 就是说 这个 普通 能 一笔 转出去 但是 像您 处理 比较慢 
实时 的话 是 一笔 转 不出去 比如说 您 转 那个 十几万 的话 您 就可以 五万 五万 五万 这样 转 
你这个 现在 能不能 能不能 给我 做一个 价值 收取 电话公司 就可以 
我 留 您的 意思 但是 现在 
我们 就是 银行 的 工作人员 不能 帮 您去 加急 也不能 把 这个 钱 给 您 就是 撤回来 
就是 让我 自杀 
没有 
也 撤 不了 您的 钱 您在 提交 完 之后 您的 钱 要是 一扣 的话 就 已经 
经过 这 系统 去 走账 
除非 说 对方 那边 审核 有问题 入 不了 账 
或者是 对方 银行 有问题 付 不了 账 可能会 原路 退回 但是 没有 问题 的话 
那 对方 那边 应该 也会 审核 入账 只不过 需要 的 时间 会 稍微 长 一点 
好 
",手机银行-转账汇款-款项未到账,手机银行-转账汇款-款项未到账
29,"我 我 我 健 健康 才 那个 
农业银行 怎么 还 不到 账 
简单 
是从 中国银行 做了 一个 跨行转账 
转到 农业银行 是吗 
对呀 
您 当时 是 通过手机银行 转 的 账 还是 个人网银 
手机银行 

您 选择 的 是 跨行 普通 转账 还是 是 是 转账 
我不 记得 
不记得 是吗 
对 
转账 金额 大概是 多少 
今天 
二百多 
七千 二百元 
您是 
当时 有没有 填写 转入 银行 的 具体 的 开户行 
业务 
资金 好像 是 坏了 
也就 之前 保存 过 这个 收款人 信息 是吗 
对呀 
恩 
那 分别 九讲 
就 跨行 的 普通 转账 的话 
金额 五万元 以内 一般 在 转出 后的 二十四小时 之内 随时 都有可能 入账 的 
具体 入账 时间 是 取决于 您 转账 信息 准确性 
以及 收款银行 业务 处理 效率 
现在 是在 节假日 期间 
可能 收款银行 没有 及时处理 会有 一定 的 延迟 
最晚 到下 一个 工作日 可以 查询 款项到账 情况 
另外 一种 是 跨行 的 是 转账 
单笔金额 五万元 以内 的话 转出 之后 是 实时到账 的 

对呀 

我想 交 感谢 接听 
要是 那个 

九 
普通 转账 的话 二十四小时 之内 
随时 都有可能 
好吧 
对呀 
好的 
就 明天 打电话 
",手机银行-转账汇款-款项未到账,手机银行-转账汇款-款项未到账
30,"中国银行 流沙 
我 刚刚 重新 网银 转 银行 年 怎么 
他 现在 都 半个 多小时 他还 没收到 
手机银行 做 转账 您 做 跨行转账 还是 中行 那边 转账 


跨行 的 是 吗 
您 当时 选择 的 是 是 是 转账 模式 还是 普通 转到 模式 
我没 显示 可能 是 普通 吗 
那 我 帮 您 先查 因为 如果是 普通 的 他 就 病 不是 立即 到账 的 
多长时间 要 普通 
应该是 不通 我 那个 钱 我想 
您 都是 填气 的 金额 是多少 
六二 
一万 是吗 

您 当时 有没有 填写 具体 的 什么 银行 的 什么 支行 有没有 具体 的 支行 名称 
有 
有 就是 写的 是 某某 银行 的 某某 支行 是 
对呀 
那 这种情况下 如果 普通 转账 才 需要 这个 具体 支行 名称 的 
如果 您 用的 是 普通 转账 一般 是在 会出 后的 二十四小时 之内 任 一个 时间 到账 都有可能 
具体 要 看一下 信息 的 准确度 一一 对方 银行 处理 效率 
知道 

",手机银行-转账汇款-款项未到账,手机银行-转账汇款-款项未到账
